"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"2452","2","9","0","","","0","0","0","0","135","","","Segment 3"
"2453","2","2","0","","","2","0","10","7","145","3","1","Segment 5"
"2454","7","6","0","","","3","0","17","0","106","2","1","Segment 2"
"2455","2","7","0","","","0","0","0","6.39","83","","","Segment 2"
"2456","5","5","1","0","","0","0","2","20","163","3","1","Segment 1"
"2457","11","9","0","1","1","0","0","0","24","100","1","1","Segment 3"
"2458","","","0","","","","","","","166","","","Segment 3"
"2459","2","0","0","","","0","0","0","4","82","2","1","Segment 3"
"2460","8","13","0","0","","2","0","12","1","111","2","2","Segment 5"
"2461","22","27","0","3","2","2","0","1","126","144","4","4","Segment 2"
"2462","32","40","0","0","","5","0","19","67","147","7","4","Segment 2"
"2463","3","5","0","","","2","0","6","5","163","2","1","Segment 3"
"2464","32","43","0","","","10","0","32","30","118","12","5","Segment 2"
"2465","64","68","0","3","9","1","0","5","970","68","10","4","Segment 2"
"2466","4","10","0","0","","1","0","3","2","82","1","1","Segment 3"
"2467","0","2","1","0","","0","0","0","0","163","","","Segment 1"
"2468","11","10","0","","","3","0","10","10","188","3","1","Segment 3"
"2469","9","7","0","3","3","1","0","0","409","85","4","4","Segment 2"
"2470","25","38","0","0","","8","0","0","957.27","85","13","7","Segment 2"
"2471","36","28","0","4","2","1","0","1","655","86","4","4","Segment 2"
"2472","","","0","","","","","","","137","","0","Segment 3"
"2473","2","5","0","0","","1","0","0","1","86","2","2","Segment 5"
"2474","3","5","0","0","","0","0","0","0","100","1","1","Segment 5"
"2475","3","8","0","1","1","1","0","4","1","161","","0","Segment 5"
"2476","0","3","1","","","0","0","0","0","150","","","Segment 1"
"2477","7","5","0","","","2","0","11","10","110","2","1","Segment 3"
"2478","","","0","0","","","","","","106","","","Segment 5"
"2479","15","24","0","0","","7","5","12","7","79","8","4","Segment 2"
"2480","","","0","","","","","","","92","","","Segment 3"
"2481","8","9","0","","","3","0","21","4","142","5","1","Segment 5"
"2482","","","0","","","","","","","95","","0","Segment 5"
"2483","15","6","0","","","5","0","21","36","87","5","1","Segment 2"
"2484","3","1","1","","","1","0","1","13","134","","","Segment 1"
"2485","29","24","0","4","10","5","0","22","433","111","16","8","Segment 2"
"2486","8","17","0","1","2","2","0","0","659","165","4","2","Segment 2"
"2487","4","14","0","","","1","0","3","10","160","","0","Segment 3"
"2488","16","18","0","2","2","4","0","10","256","112","7","1","Segment 5"
"2489","0","1","0","","","","0","0","0","137","","","Segment 3"
"2490","0","6","0","","","0","0","0","0","105","","","Segment 5"
"2491","","","0","","","","","","","111","","","Segment 5"
"2492","17","12","1","0","","30","6","109","62","141","20","2","Segment 1"
"2493","0","9","1","0","","0","0","0","0","101","","","Segment 1"
"2494","29","27","0","2","11","11","0","0","213","106","22","12","Segment 2"
"2495","17","28","0","2","3","1","0","3","374","127","4","2","Segment 2"
"2496","0","2","0","","","","0","0","0","140","","","Segment 5"
"2497","","","0","0","","","","","","148","","0","Segment 5"
"2498","20","22","0","1","2","5","0","2","64","139","4","3","Segment 2"
"2499","2","1","1","","","0","0","3","0","111","1","1","Segment 1"
"2500","1","1","1","","","0","0","0","2","130","","","Segment 1"
"2501","3","4","0","","","1","0","11","0","159","3","1","Segment 5"
"2502","13","12","0","","","17","0","15","32","113","23","13","Segment 2"
"2503","31","62","0","1","2","7","0","18","112","105","10","6","Segment 2"
"2504","1","8","0","0","","0","0","0","0","80","1","1","Segment 3"
"2505","3","15","0","0","","0","0","1","0","149","","0","Segment 5"
"2506","0","11","0","","","0","0","0","0","93","","","Segment 3"
"2507","5","8","0","","","5","0","10","1","91","4","2","Segment 5"
"2508","11","18","0","","","4","0","8","17","118","2","1","Segment 5"
"2509","5","7","0","","","2","0","2","15","84","","0","Segment 5"
"2510","7","24","0","","","3","0","4","3","163","","0","Segment 5"
"2511","4","3","0","","","1","0","8","3","85","","","Segment 5"
"2512","13","27","0","","","2","0","0","0","116","3","3","Segment 3"
"2513","","","0","0","","","","","","149","","0","Segment 5"
"2514","1","0","1","","","0","0","0","0","149","","","Segment 1"
"2515","0","2","1","","","0","0","0","0","135","","","Segment 1"
"2516","4","4","0","","","2","0","13","0","95","","","Segment 5"
"2517","1","15","0","","","0","0","0","0","87","","","Segment 5"
"2518","0","19","0","","","0","0","0","0","100","","","Segment 5"
"2519","0","1","1","","","0","0","0","0","107","","","Segment 1"
"2520","0","5","0","0","","0","0","0","0","77","","","Segment 3"
"2521","2","1","1","","","0","0","3","0","190","","","Segment 1"
"2522","9","8","0","1","1","1","0","4","24","84","2","1","Segment 5"
"2523","5","3","1","","","3","0","25","0","156","2","1","Segment 1"
"2524","16","21","0","0","","5","0","10","754","63","10","7","Segment 2"
"2525","0","3","0","","","0","0","0","0","49","","","Segment 5"
"2526","1","2","1","","","3","6","0","0","149","","","Segment 1"
"2527","14","26","0","1","2","1","0","5","176","70","3","1","Segment 2"
"2528","2","9","0","","","0","0","1","0","150","","","Segment 5"
"2529","6","12","0","","","3","0","21","3","107","2","1","Segment 5"
"2530","0","9","0","0","","0","0","0","0","160","","","Segment 3"
"2531","19","27","0","1","3","2","0","1","181","149","8","3","Segment 5"
"2532","7","8","0","","","5","0","38","1","117","10","2","Segment 2"
"2533","12","18","0","2","2","0","0","33","63","104","2","2","Segment 3"
"2534","3","1","0","2","5","0","0","0","18","91","5","2","Segment 3"
"2535","0","3","0","0","","0","0","0","0","90","","","Segment 5"
"2536","","","0","","","","","","","139","","","Segment 3"
"2537","1","1","0","","","0","0","2","0","85","","0","Segment 3"
"2538","0","2","0","","","0","0","0","0","159","","","Segment 5"
"2539","1","2","1","0","","0","0","0","105","163","2","1","Segment 1"
"2540","1","4","0","0","","3","0","0","47","81","4","2","Segment 2"
"2541","","","0","0","","","","","","107","","0","Segment 3"
"2542","6","11","1","1","1","2","4","4","22","134","5","1","Segment 1"
"2543","3","3","1","","","2","0","0","0","88","","0","Segment 1"
"2544","","","0","0","","","","","","161","","","Segment 5"
"2545","5","6","0","","","20","0","17","154","113","20","4","Segment 2"
"2546","2","0","1","","","4","10","0","0","79","5","1","Segment 1"
"2547","1","10","0","","","0","0","0","0","86","1","1","Segment 5"
"2548","2","6","1","0","","3","0","0","0","142","5","1","Segment 1"
"2549","","","1","","","0","0","0","0","164","","","Segment 1"
"2550","0","1","0","0","","","0","0","0","161","","","Segment 3"
"2551","3","0","0","","","0","0","0","6.65","79","","","Segment 2"
"2552","7","11","0","0","","0","0","1","23","188","","0","Segment 5"
"2553","10","18","0","0","","3","0","5","0","77","2","1","Segment 3"
"2554","1","0","1","0","","0","0","0","1","88","","","Segment 1"
"2555","3","7","1","0","","0","0","0","0","140","","0","Segment 1"
"2556","0","7","1","","","0","0","0","0","163","","","Segment 1"
"2557","9","13","0","","","2","0","16","2","102","","","Segment 5"
"2558","3","4","0","0","","2","0","0","13","86","","","Segment 5"
"2559","3","5","0","","","0","0","1","1","160","5","1","Segment 5"
"2560","0","1","1","","","0","0","0","0","119","1","1","Segment 1"
"2561","","","0","","","","","","","102","","","Segment 3"
"2562","0","23","0","","","0","0","0","0","137","","","Segment 5"
"2563","11","9","0","","","9","0","31","33","163","10","1","Segment 2"
"2564","36","43","0","3","6","3","0","8","20","110","10","4","Segment 2"
"2565","38","31","0","4","8","3","0","10","1034","115","12","4","Segment 2"
"2566","0","2","0","0","","0","0","0","0","51","","","Segment 5"
"2567","9","10","0","1","2","0","0","0","53","106","2","1","Segment 5"
"2568","71","75","1","5","4","71","1","568","474","134","90","18","null"
"2569","7","11","0","2","1","1","0","0","87","144","2","1","Segment 5"
"2570","20","23","0","0","","6","0","4","561","115","8","7","Segment 2"
"2571","1","2","0","","","0","0","1","0","87","","","Segment 5"
"2572","37","23","0","4","8","1","0","0","1271","80","9","5","Segment 2"
"2573","8","28","0","","","2","0","4","6","153","2","3","Segment 5"
"2574","7","7","1","","","11","8","10","3","138","9","2","Segment 1"
"2575","0","4","0","0","","0","0","0","0","165","","","Segment 5"
"2576","6","13","0","3","5","0","0","0","428","83","3","2","Segment 2"
"2577","20","20","0","4","15","1","0","0","7","90","16","6","Segment 2"
"2578","2","4","0","","","0","0","0","2","85","","","Segment 3"
"2579","2","6","0","","","0","0","0","0","100","5","1","Segment 5"
"2580","14","24","0","3","3","1","0","1","13","143","4","3","Segment 2"
"2581","12","21","0","0","","3","1","3","91","150","3","2","Segment 5"
"2582","28","27","0","2","11","20","0","310","72","106","33","14","Segment 2"
"2583","1","4","0","","","1","0","0","3","93","2","1","Segment 5"
"2584","0","12","0","0","","0","0","0","0","150","","","Segment 5"
"2585","0","10","0","0","","0","0","0","0","95","","","Segment 5"
"2586","","","0","0","","","","","","101","","","Segment 3"
"2587","2","1","1","","","1","0","0","9","156","","","Segment 1"
"2588","17","11","0","","","18","0","22","31","73","20","3","Segment 2"
"2589","16","6","0","","","3","0","2","7","137","4","3","Segment 2"
"2590","5","6","0","","","2","0","9","1","90","4","2","Segment 5"
"2591","0","34","0","0","","0","0","0","0","135","","","Segment 3"
"2592","0","2","0","","","0","0","0","0","187","","","Segment 3"
"2593","18","12","0","","","24","12","23","54","77","30","4","Segment 3"
"2594","","","1","0","","0","0","0","0","116","","","Segment 1"
"2595","3","7","0","","","1","0","1","0","112","","","Segment 5"
"2596","","","0","","","","","","","73","","","Segment 5"
"2597","","","0","","","","","","","85","","","Segment 5"
"2598","19","21","0","2","4","1","0","3","306","94","6","3","Segment 2"
"2599","1","0","0","0","","0","0","0","0","138","","","Segment 5"
"2600","0","1","0","0","","","0","0","0","157","","0","Segment 3"
"2601","8","17","0","0","","1","0","0","0","112","","","Segment 3"
"2602","37","51","0","5","6","1","0","1","322","165","6","4","Segment 2"
"2603","5","3","0","7","9","0","0","1","2087","90","10","7","Segment 2"
"2604","","","0","","","","","","","146","","","Segment 3"
"2605","12","22","1","0","","8","0","10","89","93","9","8","Segment 1"
"2606","1","1","0","","","0","0","0","2","103","","","Segment 5"
"2607","0","1","0","0","","","0","0","0","107","","","Segment 3"
"2608","9","14","0","0","","4","0","0","2","147","5","2","Segment 2"
"2609","21","37","0","","","9","0","36","13","140","10","3","Segment 2"
"2610","","","0","","","","","","","189","","","Segment 5"
"2611","0","3","0","0","","","0","0","0","89","","","Segment 3"
"2612","11","10","0","","","5","0","11","32","124","","0","Segment 5"
"2613","0","10","0","0","","0","0","0","0","156","","","Segment 5"
"2614","18","24","0","","","4","0","3","2","115","6","3","Segment 2"
"2615","0","17","0","0","","0","0","0","0","117","","","Segment 5"
"2616","0","13","0","0","","0","0","0","0","83","","","Segment 3"
"2617","0","1","1","","","0","0","0","0","93","","","Segment 1"
"2618","31","22","1","1","1","22","1","125","150","112","20","2","Segment 1"
"2619","8","8","0","","","4","0","16","23","79","5","1","Segment 3"
"2620","20","37","0","","","7","0","10","16","127","9","7","Segment 2"
"2621","2","11","0","0","","1","0","0","4","135","2","1","Segment 5"
"2622","21","17","1","1","1","0","0","0","12","87","","0","Segment 1"
"2623","","","0","","","","","","","137","","0","Segment 5"
"2624","","","0","","","","","","","78","","","Segment 3"
"2625","1","5","0","","","0","0","0","0","161","","","Segment 5"
"2626","0","9","0","","","0","0","0","0","164","","","Segment 5"
"2627","5","7","0","","","13","0","109","4","106","10","2","Segment 2"
"2628","13","21","0","0","","5","0","8","3","140","8","3","Segment 2"
"2629","22","21","0","","","5","2","14","3","112","9","4","Segment 2"
"2630","0","5","1","","","0","0","0","0","162","","","Segment 1"
"2631","15","20","0","0","","3","0","1","40","107","4","3","Segment 2"
"2632","2","2","1","1","1","0","0","0","12","156","1","1","Segment 1"
"2633","11","14","0","3","3","3","0","13","12","101","5","2","Segment 2"
"2634","4","5","1","1","1","0","0","0","0","112","5","1","Segment 1"
"2635","18","25","0","2","5","3","0","6","344","163","9","3","Segment 2"
"2636","1","5","0","0","","0","0","0","2","140","1","1","Segment 5"
"2637","","","0","","","","","","","155","","","Segment 3"
"2638","37","44","0","","","41","2","54","59","111","46","14","Segment 2"
"2639","1","5","0","","","0","0","1","0","107","","","Segment 5"
"2640","9","8","0","","","2","0","9","5","171","4","2","Segment 5"
"2641","4","2","1","0","","0","0","0","9","164","","0","Segment 1"
"2642","12","19","0","3","3","0","0","1","213","120","4","3","Segment 2"
"2643","17","10","0","4","2","0","0","0","1353","79","2","4","Segment 2"
"2644","0","1","1","0","","2","0","0","0","131","","","Segment 1"
"2645","4","6","0","0","","1","0","0","2","79","1","1","Segment 2"
"2646","16","18","0","","","3","0","0","4","106","4","2","Segment 2"
"2647","31","25","0","","","10","0","43","31","150","11","2","Segment 2"
"2648","8","8","1","2","2","1","0","3","272","94","2","1","Segment 1"
"2649","0","21","0","","","0","0","0","0","169","","","Segment 5"
"2650","15","8","0","2","4","1","0","0","186","163","6","2","Segment 3"
"2651","0","15","0","0","","0","0","0","0","131","","","Segment 5"
"2652","8","9","1","","","31","35","18","114","100","35","6","Segment 1"
"2653","8","20","0","0","","1","0","6","2","136","2","2","Segment 5"
"2654","1","5","1","","","0","0","0","24","148","","","Segment 1"
"2655","","","0","","","","","","","91","","","Segment 5"
"2656","1","6","0","","","0","0","0","4","118","2","1","Segment 5"
"2657","9","8","1","","","0","0","0","12.63","86","","","Segment 1"
"2658","13","30","0","1","1","1","0","5","47","96","3","2","Segment 3"
"2659","0","4","0","","","0","0","0","0","155","","","Segment 5"
"2660","0","3","1","","","0","0","0","0","139","","","Segment 1"
"2661","","","0","0","","","","","","74","","","Segment 3"
"2662","7","15","0","1","1","3","2","4","24","101","6","3","Segment 5"
"2663","","","1","","","0","0","0","0","97","","","Segment 1"
"2664","9","19","0","","","2","0","8","2","113","2","1","Segment 5"
"2665","0","4","0","","","0","0","0","0","106","","","Segment 3"
"2666","14","21","0","1","1","0","0","0","122","187","1","1","Segment 3"
"2667","5","7","0","","","2","0","2","3","106","2","1","Segment 2"
"2668","35","61","0","1","1","1","0","6","161","112","2","1","Segment 5"
"2669","5","10","0","2","1","0","0","7","42","90","","0","Segment 5"
"2670","5","2","1","","","6","0","18","0","86","10","1","Segment 1"
"2671","0","1","0","0","","","0","0","0","113","","","Segment 5"
"2672","10","7","0","","","8","0","3","127.44","110","10","5","Segment 3"
"2673","1","7","1","","","0","0","1","0","141","","","Segment 1"
"2674","","","0","","","","","","","71","","","Segment 3"
"2675","0","6","0","","","0","0","0","0","190","","","Segment 5"
"2676","1","1","1","","","0","0","3","0","150","","","Segment 1"
"2677","23","24","0","","","16","0","79","6","163","20","4","Segment 2"
"2678","0","1","1","","","0","0","0","0","89","","","Segment 1"
"2679","9","9","1","","","7","0","4","26","149","5","2","Segment 1"
"2680","","","1","","","0","0","0","7","115","","","Segment 1"
"2681","14","17","0","","","5","0","30","2","81","5","1","Segment 2"
"2682","16","24","0","0","","4","0","8","16","153","5","2","Segment 2"
"2683","9","8","0","0","","6","28","18","0","110","8","3","Segment 5"
"2684","5","8","0","0","","1","0","1","0","112","","","Segment 3"
"2685","7","9","0","1","1","0","0","0","51","121","1","1","Segment 5"
"2686","1","5","0","","","0","0","3","0","95","","","Segment 5"
"2687","1","2","0","","","0","0","0","0","72","","","Segment 3"
"2688","1","2","0","","","0","0","0","4","164","","","Segment 3"
"2689","6","36","0","","","1","0","2","0","85","3","2","Segment 2"
"2690","0","8","1","0","","0","0","0","0","115","","","Segment 1"
"2691","1","2","1","","","0","0","0","1","187","","","Segment 1"
"2692","","","0","0","","","","","","82","","","Segment 3"
"2693","0","1","1","","","0","0","0","0","165","","","Segment 1"
"2694","0","1","0","","","0","0","0","0","103","2","1","Segment 3"
"2695","1","5","0","","","0","0","0","1","160","","","Segment 3"
"2696","8","11","0","","","2","0","15","2","92","3","2","Segment 5"
"2697","17","44","0","","","4","0","22","5","149","10","1","Segment 2"
"2698","2","5","0","","","1","0","4","1","161","","","Segment 5"
"2699","3","2","1","","","2","5","3","0","165","3","1","Segment 1"
"2700","12","8","0","2","4","0","0","1","1189","86","6","3","Segment 2"
"2701","13","10","0","","","6","0","44","9","52","6","3","Segment 2"
"2702","5","4","0","","","1","1","1","4","76","","","Segment 3"
"2703","17","15","0","1","1","0","0","0","100","103","1","1","Segment 5"
"2704","18","15","1","1","1","5","0","43","11","167","4","3","Segment 1"
"2705","31","46","0","","","15","0","20","34","154","17","11","Segment 2"
"2706","7","14","0","","","2","0","7","1","169","4","3","Segment 5"
"2707","12","17","0","0","","4","0","8","21","103","4","2","Segment 5"
"2708","8","10","0","","","2","0","6","6","148","5","1","Segment 5"
"2709","5","8","0","","","3","0","0","0","112","5","1","Segment 5"
"2710","0","2","0","","","0","0","0","0","163","","","Segment 5"
"2711","0","2","0","","","0","0","0","0","89","","","Segment 5"
"2712","1","1","1","","","0","0","0","1","87","","","Segment 1"
"2713","6","12","0","","","1","0","1","1","100","","0","Segment 5"
"2714","","","0","","","","","","","189","","","Segment 5"
"2715","0","4","0","0","","0","0","0","0","111","","","Segment 5"
"2716","2","0","0","","","8","0","0","0","107","","","Segment 5"
"2717","0","2","1","","","0","0","0","0","163","","","Segment 1"
"2718","0","25","0","0","","0","0","0","0","151","","","Segment 5"
"2719","2","5","0","","","0","0","0","2","137","","","Segment 5"
"2720","10","5","1","1","1","0","0","0","203","137","","0","Segment 1"
"2721","13","8","0","0","","1","0","0","0","106","2","3","Segment 3"
"2722","11","20","0","1","1","0","0","0","171","139","","0","Segment 2"
"2723","31","29","0","4","10","1","0","1","1176","137","9","3","Segment 2"
"2724","24","37","0","","","7","0","25","21","113","10","5","Segment 2"
"2725","5","6","1","","","1","0","2","6","161","3","1","Segment 1"
"2726","2","6","0","0","","0","0","0","2","151","","","Segment 5"
"2727","81","62","0","3","4","1","0","0","774","154","4","3","Segment 2"
"2728","3","29","0","","","0","0","0","0","140","","","Segment 3"
"2729","","","0","","","","","","","81","","","Segment 3"
"2730","2","32","0","1","1","0","0","0","1","162","1","1","Segment 3"
"2731","7","18","0","1","1","0","0","1","33","103","2","2","Segment 3"
"2732","1","3","1","0","","0","0","0","0","136","","","Segment 1"
"2733","18","9","0","","","7","0","40","21","165","5","1","Segment 5"
"2734","13","17","0","","","7","0","42","3","163","5","1","Segment 2"
"2735","14","13","0","2","1","0","0","0","620","164","2","2","Segment 2"
"2736","1","0","0","","","1","0","10","0","87","","","Segment 5"
"2737","48","45","0","5","6","1","0","8","1821","82","7","5","Segment 2"
"2738","3","2","0","","","1","0","1","0","78","4","3","Segment 3"
"2739","0","4","0","0","","0","0","0","0","93","","","Segment 5"
"2740","3","2","0","","","0","0","2","0","149","3","1","Segment 3"
"2741","0","5","1","","","0","0","0","0","188","","","Segment 1"
"2742","1","1","1","","","1","0","0","12","134","2","1","Segment 1"
"2743","0","17","0","","","0","0","0","0","118","","","Segment 5"
"2744","","","0","","","","","","","133","","","Segment 5"
"2745","","","0","","","","","","","67","","","Segment 3"
"2746","6","2","1","0","","3","0","0","0","156","","","Segment 1"
"2747","55","233","0","1","9","7","0","20","230","187","15","3","Segment 2"
"2748","0","2","1","","","0","0","0","0","150","","","Segment 1"
"2749","10","12","0","1","1","2","0","2","809","164","2","2","Segment 2"
"2750","17","20","0","0","","6","0","0","7","80","7","7","Segment 2"
"2751","2","6","0","0","","0","0","0","0","76","1","1","Segment 3"
"2752","1","3","0","","","0","0","2","0","107","","","Segment 5"
"2753","22","27","0","1","1","0","0","0","215","101","","0","Segment 3"
"2754","0","4","1","0","","0","0","0","0","73","","","Segment 1"
"2755","1","5","0","","","0","0","1","0","87","","","Segment 3"
"2756","16","21","0","","","11","0","0","44","150","20","1","Segment 2"
"2757","9","20","0","","","2","0","6","1","100","2","1","Segment 5"
"2758","92","20","1","1","1","0","0","6","68","105","1","1","Segment 1"
"2759","","","0","0","","","","","","148","","","Segment 5"
"2760","19","39","1","","","16","0","78","5","136","18","10","Segment 1"
"2761","0","3","1","0","","0","0","0","0","157","","","Segment 1"
"2762","16","60","0","","","3","0","10","1","165","4","3","Segment 2"
"2763","12","29","0","","","5","0","3","1","189","8","4","Segment 2"
"2764","","","0","0","","","","","","22","","","Segment 3"
"2765","3","10","0","0","","1","0","5","1","95","2","2","Segment 5"
"2766","31","26","0","0","","8","2","1","104","130","11","9","Segment 2"
"2767","0","19","0","","","0","0","0","0","163","","","Segment 3"
"2768","0","3","1","","","0","0","0","0","90","","","Segment 1"
"2769","13","18","0","","","6","0","40","2","156","8","3","Segment 2"
"2770","39","47","0","4","5","2","0","10","599","65","7","5","Segment 2"
"2771","0","4","1","","","0","0","0","0","148","","","Segment 1"
"2772","11","33","0","","","3","0","3","3","150","4","2","Segment 2"
"2773","","","0","","","","","","","164","","","Segment 5"
"2774","4","31","0","0","","3","0","0","17","187","2","1","Segment 5"
"2775","1","3","1","","","0","0","0","1","137","","","Segment 1"
"2776","4","3","0","","","5","0","8","0","122","5","1","Segment 5"
"2777","12","20","0","","","3","0","13","13","130","4","2","Segment 3"
"2778","50","49","0","4","6","6","0","16","542","102","14","11","Segment 2"
"2779","28","32","0","","","18","0","14","39","88","19","5","Segment 2"
"2780","14","28","0","3","6","4","0","6","117","159","12","5","Segment 2"
"2781","7","34","0","","","3","0","13","3","155","3","1","Segment 5"
"2782","","","0","0","","","","","","150","","","Segment 5"
"2783","5","6","0","","","2","0","0","3","117","2","1","Segment 2"
"2784","6","5","0","0","","2","0","13","8","87","3","1","Segment 2"
"2785","16","15","0","","","21","0","12","27","90","25","7","Segment 2"
"2786","","","0","","","","","","","90","","","Segment 5"
"2787","12","26","0","0","","2","0","2","3","102","2","1","Segment 5"
"2788","0","2","0","","","0","0","0","0","108","","","Segment 5"
"2789","0","2","0","","","0","0","0","0","164","","","Segment 5"
"2790","1","1","0","","","0","0","1","0","85","","","Segment 3"
"2791","3","5","0","","","1","0","2","1","81","","","Segment 5"
"2792","4","15","0","","","1","0","1","2","150","","0","Segment 5"
"2793","8","14","0","","","2","0","4","0","164","2","2","Segment 3"
"2794","15","20","0","1","1","5","0","19","61","89","7","5","Segment 2"
"2795","21","51","0","","","3","0","4","3","187","4","4","Segment 2"
"2796","19","26","0","","","5","0","6","4","154","5","4","Segment 2"
"2797","1","1","1","","","0","0","3","0","159","","","Segment 1"
"2798","17","46","0","","","4","0","3","39","149","5","1","Segment 2"
"2799","0","5","1","0","","0","0","0","0","147","","","Segment 1"
"2800","12","8","0","3","2","1","0","0","533","134","4","3","Segment 2"
"2801","0","7","1","","","0","0","0","0","164","","","Segment 1"
"2802","22","33","0","","","14","2","22","26","165","22","3","Segment 2"
"2803","5","18","1","","","2","0","3","1","136","2","1","Segment 1"
"2804","9","11","0","","","4","0","13","15","117","10","1","Segment 2"
"2805","2","10","0","","","1","0","0","12","112","2","1","Segment 5"
"2806","18","12","0","","","8","0","59","12","88","10","2","Segment 2"
"2807","1","7","0","","","0","0","1","0","118","2","1","Segment 5"
"2808","9","9","0","4","2","1","0","0","1100","134","4","4","Segment 2"
"2809","","","0","","","","","","","110","","","Segment 5"
"2810","","","0","","","0","0","0","0","80","","","Segment 2"
"2811","0","2","0","0","","0","0","0","0","113","","0","Segment 3"
"2812","19","23","0","","","12","0","36","32","165","14","6","Segment 2"
"2813","13","15","0","","","5","0","0","21","164","5","1","Segment 2"
"2814","","","0","","","","","","","147","","","Segment 5"
"2815","1","3","1","","","0","0","3","0","85","","","Segment 1"
"2816","0","1","0","0","","0","0","0","0","113","","","Segment 5"
"2817","1","0","1","","","0","1","0","0","166","","","Segment 1"
"2818","2","4","1","","","2","0","0","9","188","","","Segment 1"
"2819","1","2","1","","","0","0","0","0","93","","","Segment 1"
"2820","3","16","0","","","2","0","11","4","190","","","Segment 5"
"2821","38","44","0","3","5","2","0","1","214","89","11","6","Segment 2"
"2822","0","1","1","0","","0","0","0","0","147","","","Segment 1"
"2823","14","18","0","2","4","0","0","0","86","161","4","2","Segment 3"
"2824","5","8","0","","","2","0","8","4","136","2","1","Segment 5"
"2825","0","2","1","","","0","0","0","0","90","","","Segment 1"
"2826","18","27","0","","","9","0","39","10","139","14","6","Segment 2"
"2827","","","1","","","0","0","0","0","190","","","Segment 1"
"2828","8","7","0","","","5","0","29","12","78","","0","Segment 3"
"2829","10","15","0","","","1","0","0","0","148","","","Segment 2"
"2830","0","1","1","0","","0","0","0","0","159","","","Segment 1"
"2831","22","34","0","0","","10","0","31","4","81","12","3","Segment 2"
"2832","80","61","1","7","9","19","0","94","242","93","29","5","Segment 1"
"2833","11","11","1","0","","0","0","0","21","63","","0","Segment 1"
"2834","9","16","0","4","13","2","0","10","603","70","16","4","Segment 2"
"2835","6","7","0","0","","0","0","0","113","93","","0","Segment 5"
"2836","7","12","0","3","4","2","0","68","6","190","4","3","Segment 2"
"2837","8","15","0","2","2","1","0","2","39","117","3","3","Segment 2"
"2838","0","7","0","0","","0","0","0","0","105","","","Segment 5"
"2839","2","11","0","","","0","0","1","0","113","","","Segment 5"
"2840","11","21","0","3","2","4","0","17","62","91","8","3","Segment 2"
"2841","7","24","0","","","4","0","19","10","166","5","2","Segment 2"
"2842","4","7","0","1","1","0","0","0","16","74","","0","Segment 3"
"2843","3","24","0","","","1","0","0","1","155","","","Segment 3"
"2844","1","15","0","0","","1","0","0","0","164","2","1","Segment 5"
"2845","","","0","","","","","","","163","","","Segment 5"
"2846","10","7","0","","","13","15","25","13","190","25","2","Segment 2"
"2847","11","12","0","0","","5","0","4","30","90","6","3","Segment 5"
"2848","0","10","0","0","","0","0","0","0","66","","","Segment 3"
"2849","6","11","0","","","0","0","0","0","111","","","Segment 5"
"2850","14","13","0","1","1","0","0","0","94","154","1","1","Segment 2"
"2851","8","6","1","2","2","3","0","2","23","81","3","1","Segment 1"
"2852","10","31","0","0","","2","0","1","63","110","","0","Segment 3"
"2853","47","30","0","4","6","1","0","6","775","112","11","4","Segment 2"
"2854","","","0","0","","","","","","90","","","Segment 5"
"2855","3","8","0","","","0","0","1","0","136","","","Segment 3"
"2856","","","0","","","","","","","189","","","Segment 5"
"2857","0","1","0","","","0","0","0","0","131","","","Segment 5"
"2858","0","25","0","0","","0","0","0","0","156","","","Segment 3"
"2859","37","54","0","","","29","0","22","1","161","35","31","Segment 2"
"2860","0","5","1","","","0","0","0","0","87","","","Segment 1"
"2861","13","14","0","0","","0","0","0","140","85","","0","Segment 2"
"2862","0","2","0","","","0","0","0","0","107","","","Segment 5"
"2863","4","5","0","0","","14","321","2","0","115","18","10","Segment 2"
"2864","8","4","0","","","6","0","10","25","104","5","1","Segment 2"
"2865","0","1","0","","","0","0","0","0","94","","","Segment 3"
"2866","1","0","1","","","0","0","0","2","124","","","Segment 1"
"2867","9","23","1","0","","6","0","0","11","150","7","2","Segment 1"
"2868","20","28","0","2","2","1","0","0","304","113","5","3","Segment 2"
"2869","3","7","0","1","1","0","0","0","43","148","1","1","Segment 5"
"2870","0","42","0","","","0","0","0","0","187","1","1","Segment 3"
"2871","0","5","0","","","0","0","0","0","150","","","Segment 3"
"2872","6","15","0","","","1","0","2","1","149","2","2","Segment 3"
"2873","5","6","0","","","2","0","4","18","112","3","3","Segment 5"
"2874","8","3","0","0","","27","125","0","1","86","30","3","Segment 5"
"2875","9","10","1","","","8","11","2","15","117","10","2","Segment 1"
"2876","","","0","","","","","","","140","","0","Segment 5"
"2877","0","63","1","0","","0","0","0","0","102","","","Segment 1"
"2878","3","2","1","","","1","0","9","1","165","1","1","Segment 1"
"2879","2","3","1","","","1","0","1","1","101","","","Segment 1"
"2880","3","27","0","","","1","0","11","0","136","2","1","Segment 5"
"2881","16","18","0","","","7","6","30","9","118","6","2","Segment 2"
